a,b,c,result
0.08765341594264386,0.012370369061518893,0.033159980883576745,4.23288965245374
0.4857364618647402,0.25735167787788216,0.4871166655520862,21.80615899108495
0.8612149202243382,0.6703388535753099,0.3752142735119879,39.33091619139744
0.4384296940469359,0.020092979906396913,0.7397639289597293,18.68880299412048
0.7166221097321734,0.15528677229359666,0.009642607116936652,31.267810616782743
0.5921610770899246,0.63950865049919,0.644360490799595,27.786437860571375
0.8126278813026655,0.7484800029061689,0.3562214913107675,37.63454552590817
0.5821501137011154,0.2532485515839833,0.08509456001892834,25.990098739482168
0.19245796851065733,0.6139324028739415,0.3717397989684452,11.0333416147793
0.9080480475139818,0.6699756420721839,0.3307249347703607,41.322889900914
0.6363365256461881,0.7694387078178506,0.5181193423450208,30.247995251738708
0.2510726569493369,0.4838024340115956,0.5549741335752822,12.861521368632042
0.40756482759772594,0.7715453955094096,0.9280348355884791,20.480959474907134
0.2845041750375301,0.7186359807267901,0.701514708481999,15.200452154713606
0.1553083994108111,0.14289879697034547,0.8914750383877978,7.27069652573648
0.5623385513259385,0.575152752634809,0.6922944926598689,26.26707620303494
0.30285775137160775,0.9600021474305,0.6011383766181737,17.01330345280467
0.08578956336378774,0.7669311627208388,0.22506492159237923,7.230056449828967
0.524292813816114,0.8689486892429081,0.3721495595600617,26.04300907498622
0.814827904904122,0.5832673260659857,0.40504523035795215,37.01583287028598
0.5059580153647114,0.624823523230382,0.35431436598542976,24.246707271748086
0.9502358886802325,0.11028213347297422,0.8117732365695609,40.5532054339117
0.22861534224494418,0.4683605771898858,0.6560531263753768,11.795133188934622
0.18470332478846863,0.26707128674440517,0.8561206054761659,9.042585179768952
0.9124710338481039,0.041015527884211034,0.40871377033227363,38.8331911412206
0.20394099439587987,0.4535338613787525,0.3162330141225691,10.847104057888767
0.7025248764531806,0.0024276728825967098,0.9714308004286942,29.624314870466762
0.414316943542828,0.6372019225120882,0.5704023294729885,20.360530058460554
0.8737595468312904,0.14580326937405852,0.33329689483748726,37.68224297986788
0.43170952449503064,0.8101377573723523,0.6269765033799211,21.785933595671086
0.4547084100695349,0.687629435266538,0.027919903783478972,22.489792058406596
0.8199057382495538,0.5436865762832495,0.6325862437981058,36.9594667659126
0.8234271263651778,0.247579762936188,0.39707122723176247,35.96676925386897
0.2111289206002176,0.1554595659624487,0.24441732925228288,9.943175169958007
0.9008306137115096,0.33584011861062524,0.9697328509021308,39.343875922073536
0.36005241489695616,0.27212658561559877,0.5247109759344246,16.568124423740297
0.054275852869035024,0.47144821628663647,0.33586509760300576,4.6360203204450245
0.7809667210060613,0.2446584558082836,0.8235997541515121,34.00105281044255
0.954672068724842,0.2906156196758176,0.6078473032313532,41.5847680097235
0.566768644671892,0.6604053109279915,0.14896655182092022,27.04197262334497
0.6749583133134234,0.790915562834152,0.4054614724997465,32.01200702199624
0.22720899138167772,0.6287405715340872,0.7848295746737954,12.37575420743504
0.2672557694575608,0.3019852612979781,0.9482900114024877,12.599815940713276
0.39702090450490024,0.5588247650669418,0.7927928468110075,19.190851510075497
0.6193017977351043,0.6601079266319037,0.6209268813682656,29.03630068395738
0.7320157109333658,0.8524240166660553,0.8951966299008391,34.4647082060568
0.3237145818288356,0.3771054573681567,0.44904634712817004,15.496045033375744
0.2057068259311896,0.8031282182617772,0.6946299386058845,12.241311845725614
0.08093454608618211,0.26459736664858835,0.8952369826590072,4.646570118424497
0.16888311506257736,0.4946186693711758,0.46606145532709076,9.492402210720075
0.23564046494838253,0.44049064465564536,0.7050178997816492,11.974295841125189
0.13595335505529182,0.48993797321282684,0.7333037899089203,7.98303395809574
0.3119541563780761,0.6614635184660544,0.30242468420680035,16.261777360906713
0.37082758817379347,0.8004647694324383,0.4579681647637972,19.25276763762458
0.7588105199003092,0.9421957293613925,0.023032016106090403,36.3343083670639
0.6804272299992078,0.7988779403122579,0.891886137539543,32.07628830609793
0.41554477572925963,0.9595323308717576,0.8461203763906031,21.647373663602686
0.5715518779745854,0.9566309135388742,0.14302718307886497,28.486988803406444
0.7817857249017606,0.4858268215544408,0.1985878353596291,35.311256549985245
0.997279310793211,0.5455387570122467,0.6107898441045938,44.42267201231826
0.4971103511509789,0.6765960174176138,0.6870894361826747,23.941096283810218
0.7541460261826252,0.1246376011969954,0.3202789212787933,32.571050842408354
0.7060364292691963,0.2609659528317936,0.282496279817112,31.13314310333912
0.45818220191528125,0.42242061443101453,0.43027785837137866,21.344687507484103
0.29427494188416414,0.4729719816643574,0.2633604476262057,14.743515135623598
0.35123031724154763,0.8780195918964611,0.9115487547204963,18.567226563484486
0.263972838723048,0.4976201510225122,0.8950838325776478,13.31775384713167
0.6056748506778291,0.9982920182291533,0.843625619157673,29.794529242893994
0.05524735213596843,0.36917912924565965,0.437753410651047,4.193894733219475
0.09078051880677163,0.5783751881013088,0.23053276816479418,6.6532670623945425
0.062009748942287723,0.46746946546102874,0.7170668710653094,4.788830985732552
0.9758605431192042,0.1423362990308923,0.7804057802634277,41.784838836613226
0.6605625144127405,0.9183170783632895,0.21398387037291555,32.02777310246979
0.037984969696917004,0.34959221559113596,0.35668671357419357,3.4291382515063376
0.9914661456498464,0.5526605714987418,0.2921287685438414,44.3517977860308
0.059208199266539197,0.3740233237495565,0.7962509037530459,4.24925405942087
0.7440364835403972,0.1358594379091962,0.7381638998037605,32.02217002733485
0.2360582887185001,0.1510115087790267,0.4826615648407162,10.8689821011079
0.5347459342865599,0.7467693141965261,0.6218914696517457,25.84274173508829
0.17843134395674332,0.0394950565138128,0.275548150947873,8.056055169949254
0.254754396066603,0.5200241261792578,0.054823396393123724,13.385183163529287
0.8933563181026127,0.20136763449423722,0.46031302785902417,38.69491571723903
0.4294961675035118,0.14315833917176057,0.23118164154252918,19.043026871101635
0.43412654457822586,0.40198468924662656,0.206302227330305,20.345496239127257
0.8144526128999727,0.21652884608164946,0.5614296956552562,35.39972795676551
0.8643481869591878,0.5435957708587349,0.5463926922674838,38.856805640990025
0.25205827874236353,0.08411444865209394,0.7094818170456716,11.169146255631336
0.07909252143542989,0.9143881339600781,0.9771968236385398,7.25476155121561
0.12444552205305448,0.6937570696340885,0.7268009180924901,8.353552715647465
0.10722204260522172,0.7862979561113068,0.973185771148984,7.915287702113697
0.7813122823227021,0.18097317446727534,0.7760996883563898,33.773152216833545
0.6197161307354042,0.09206596271557799,0.41053300948879046,26.763043876120975
0.6017747450421878,0.35654612022020316,0.35967676266909865,27.12971544706186
0.4545248352979372,0.33576987556379523,0.9625248103448216,20.608113453250706
0.7769195639140882,0.1733650476629247,0.9581717188846672,33.46830499525324
0.48764774925071275,0.060541941270415345,0.43698403638822136,21.07821676796784
0.5460125974505596,0.6286468720109832,0.7529190800797305,25.76336489711446
0.9368670609205334,0.19019929690571824,0.7188364914432495,40.373696574856716
0.035065895836907224,0.7677801974002383,0.22273023312792506,5.123185706520825
0.4079890560825814,0.09933066329960849,0.7870363285529365,17.736370931429345
0.2906451839488866,0.26031768686759604,0.5680913334030724,13.56458451975575
0.2995845315172121,0.6503800635570582,0.8256800482927458,15.47302150559431
0.36761198107126547,0.6124764479064475,0.7111091151751985,18.215052229648066
0.6503975693962218,0.5202164859313272,0.2923678116107469,29.9074855628337
0.16598668467309552,0.7344827171185828,0.5901663547108373,10.332324119804678
0.2458473216521866,0.06898597203169743,0.18701342915117425,11.042631795690356
0.7342854451981027,0.5940723812955522,0.8103077207694505,33.49897456150581
0.19191371482587716,0.19643966789964917,0.4041490351594501,9.243475805311856
0.8993081580964679,0.3371929453808682,0.16530156528408368,39.62610184519103
0.37940420631946115,3.2434615916332454E-4,0.81559042306851,16.111426709789356
0.16935894615793123,0.30916311934923235,0.4813691215276894,8.727104236619596
0.2797939515033565,0.1627877638261861,0.7987845421335875,12.618138635023621
0.07033692926780377,0.5008082402824177,0.4663542984841418,5.3690057416192
0.2817783367919977,0.49066567649791315,0.9962369831947206,14.005701188268098
0.7611108379543459,0.23118564368559147,0.7275440166533078,33.16199944195452
0.9468171028693599,0.7010414548531667,0.9183625114806842,42.837446818924555
0.9595577211432267,0.3129014739775453,0.16734034858018654,42.06483470753786
0.5710773026051883,0.717386228329514,0.958086658193664,27.10978789583193
0.6727104297253574,0.5165163518841529,0.8936702202203983,30.567904875588635
0.8459024108647963,0.5500083282807577,0.45075880874111096,38.15783718919376
0.9751832520200425,0.758722652462118,0.4159006293583989,44.48076261300541
0.9899838091329425,0.3921366482991233,0.46101814372801986,43.55132274183147
0.05962181048097803,0.38939046674845823,0.4452342849328541,4.454843275258428
0.26556993042493593,0.9829022111261563,0.04988616608379193,15.789681832971471
0.9913853573801561,0.060639140992285956,0.6474264447072191,42.14820080531123
0.2550787383309605,0.4927265587098477,0.11015412287009951,13.25989255877168
0.8211478592969605,0.8164384880005651,0.4419229252334056,38.24913681144959
0.3905589409822938,0.9291564603111213,0.005002866342623369,20.829653380176193
0.13995958775388395,0.12869492163716445,0.9775203704595412,6.510825685373478
0.441905489644806,0.7275089427003225,0.9654381550549329,21.71334881283337
0.14376195897825195,0.5101522481411149,0.19211269414048604,8.602668387763337
0.8872843912752553,0.012310117782737606,0.06442622154679123,37.79682170132647
0.1679062206567561,0.2071655457876398,0.32870024088854133,8.295645585742477
0.5767480662783901,0.33654952250580084,0.4758805555929291,25.961223224081568
0.715777672539152,0.7457325576626916,0.7620106155520852,33.40170830955649
0.00629454812728425,0.7493500025381383,0.7467924165341866,3.611962608183008
0.7326414868173778,0.5576097810359386,0.16069927288309827,33.55491491567594
0.6280699449824987,0.9508866969775442,0.26340900586965965,30.775785322591375
0.8082015452041615,0.4835134928113265,0.006446732842345426,36.485509615062725
0.3333788353783871,0.21129096884195264,0.20938509095204916,15.307300133210001
0.17548805822331648,0.824355683495396,0.05394567055845889,11.33328294805922
0.7726833035422491,0.010251855412898747,0.449120846420735,32.82884009986495
0.8152023180685686,0.49833783762043327,0.7763270951840378,36.52023511224277
0.9874852585275267,0.8238464569935102,0.9463193836742518,45.045723719386366
0.6922440893840003,0.10182386489644912,0.9617772103389481,29.621357881054063
0.31081531316553046,0.6040839019396733,0.8943527820304986,15.728327200156437
0.8848398315169625,0.6119610933343786,0.9267196377112099,39.874050225046986
0.66206472377098,0.7486549467119692,0.6468894294649894,31.208613661389446
0.11724418870539455,0.013042648931743006,0.06904422190140158,5.47452908903358
0.7987955221718381,0.4379489834531567,0.5241049757314784,35.67226763729849
0.057082010559120544,0.8580894301330584,0.12277723555369269,6.469720911928303
0.1675753891949776,0.3763225877199008,0.16268651849000149,9.054302890820075
0.5863007704119254,0.5580471496396515,0.5870907951255486,27.23005491759132
0.04166693018676915,0.8049202697646283,0.4135035109278842,5.468468967785789
0.24628635014377998,0.30172622851470665,0.7432700211023231,11.799926518295484
0.6952932523069315,0.9699998743348843,0.7547841472430525,33.481541149060995
0.21613814422447009,0.7332684701714911,0.4687195896305041,12.488509293746382
0.298295250269188,0.0829673974848315,0.586623797606592,13.157714568026083
0.005423365819004822,0.8958019111069175,0.3785555820023885,4.356477911943944
0.768942655008134,0.6184344321556252,0.8767954411236578,35.02822114999611
0.8369564218416066,0.1068873516236617,0.5212988553717353,35.89633986944501
0.1345981333043056,0.8303413335869769,0.8725721763196987,9.281079444223778
0.3975752329835691,0.3615267107317528,0.40604417809040294,18.548266531021127
0.5487318043065281,0.5057447234008916,0.18923753552144507,25.612836433488063
0.595948109650793,0.4354777688100884,0.09061879998797795,27.338273719625874
0.03858412353594609,0.9143677761200326,0.4146965252038668,5.805677832190649
0.4140468152354164,0.7182853854139288,0.6466587364034786,20.646878862086886
0.4962727504346569,0.7563191222912042,0.6410166523477394,24.276177576208628
0.4105448530724194,0.3873511164446568,0.21071746629133314,19.309033327578454
0.012156923375862938,0.7052013093148215,0.6123682396502554,3.7353573004797913
0.6491549214941681,0.9164763995249936,0.1572716022342886,31.55508865526434
0.4610383153066657,0.28519881786217494,0.5509546425990375,20.856889172342655
0.3284577106957449,0.23196593661108644,0.6363038861763564,15.009594617719086
0.43915357446183134,0.6345263253683315,0.42724983906839875,21.434033428439424
0.1498516071367355,0.779792120425723,0.3003255933664275,9.947344944315692
0.8400122440972349,0.7587084589037498,0.8224830866080519,38.64678439466521
0.41662334335439577,0.6431041712667969,0.5403767417463978,20.499212883125306
0.09564489021102651,0.9522456914391351,0.3528031691796307,8.371445617386245
0.11443186645713732,0.5492958385260083,0.716141602186114,7.318050623077373
0.6181242128014992,0.6134296817369731,0.8347609225246624,28.707256920690515
0.05972089093632604,0.7539650711814885,0.29041517570811126,6.056027795157683
0.5509699836452542,0.3784726260083555,0.36965438742238343,25.10080261785529
0.22513049849382383,0.3241196041772041,0.22965274084116372,11.247010670893832
0.49406749736621336,0.25144540158340023,0.9151146625661779,21.924785301263157
0.8776448854908165,0.3416079691205942,0.840672483774151,38.45036609287943
0.6292889693195953,0.9544890229916283,0.537673773498111,30.71340810107194
0.9537686364118045,0.8802375852402897,0.8449815064795982,43.91912836091839
0.7815800881173443,0.2596446911580359,0.005958741538696355,34.42521672484593
0.3869232429399101,0.6952199897497711,0.5469140111204416,19.466185862917502
0.8200540258870148,0.7383238525303721,0.06443144509785537,38.02293016818754
0.9397112694208178,0.666651141732618,0.8167815558518405,42.454560267800986
0.338449859484097,0.6921628999525362,0.24159333237534297,17.539309218276696
0.31397399325039155,0.8379262956038274,0.4150818600264934,17.05413190194067
0.1873255278557524,0.416762433616533,0.6341925639974546,9.854896462730993
0.7380430039901331,0.5167930364273969,0.044849632548801255,33.671937180004605
0.5382609314640057,0.16793293828297995,0.3612285768307051,23.684331445578113
0.0914005782455154,0.03043102879998938,0.3479156047395344,4.3503729352976155
0.5698724631830772,0.48128438576036636,0.35033638017898805,26.315282411207907
0.04045741730327124,0.9789489149825792,0.43107470106092705,6.155029032892759
0.2697624148830855,0.8103161584958973,0.5430080305925202,15.028736788146487
0.41154351760668884,0.37707334538385573,0.6076489900455779,19.127644015559554
0.3027558280483009,0.5496583049011246,0.29069287460939663,15.417553658320896
0.04198275947487318,0.5114457617641266,0.8468031762744401,4.083904395406617
0.15888152880750295,0.951644037095525,0.3232043929986157,11.03708983890531
0.37931645136293746,0.7754907779639733,0.9223087439103204,19.306492287178166
0.1733650199184824,0.6359092903957917,0.9318874488281099,10.073539123460618
0.6599146385413,0.2500192881918608,0.062081284802122605,29.253159792205015
0.9839222095312601,0.3792697799100593,0.3266403239157065,43.28593657100908
0.4072385204770681,0.6395532556563606,0.7010437749694765,20.004146319930108
0.18029238730875852,0.9477396476410669,0.5369335055068745,11.838812299345388
0.8602853401051838,0.7144240360687608,0.7317709507767411,39.33994820837156
0.3945356454095621,0.22744382676063601,0.2713480995573865,17.928339639984564
0.5648166042064444,0.9309620468785387,0.12029405720649766,28.105890123771832
0.07885305730354442,0.42680023891726804,0.8025442679160986,5.288909982481837
0.4178833004436673,0.03831431668212093,0.15925383681115712,18.164422409014037
0.49875555171510455,0.5324730756172171,0.39538289705389773,23.528143100153333
0.5607775869944953,0.8650285590812168,0.9251354438675834,27.303308149567307
0.36904012686704246,0.8894617226125541,0.39239077354224783,19.593839955221295
0.4561014830236463,0.3252288631395168,0.5988685517110581,20.770869545165514
0.8549691063504659,0.6870000953803403,0.7760419170526249,38.9742627364457
0.9191926131973296,0.5622429074956514,0.6192037684894054,41.22960685068079
0.8983592173588748,0.1905939854662848,0.13233818456698354,38.98416020823573
0.8193568514037619,0.969786187820699,0.934061457764586,38.60944958599154
0.5601211912540196,0.5173210433742923,0.5744182212572211,25.96953675421557
0.1148183928557478,0.17728616946816156,0.4366689362256555,5.889849105396022
0.120781288133887,0.048604945402120237,0.2676082645542879,5.6698404271174825
0.1835505395085868,0.903545588501302,0.4381664116892823,11.842163986919614
0.9177276657732047,0.8129271358326364,0.6493493723147938,42.21552855322553
0.33080362238591987,0.14728405061081817,0.9019512446912039,14.645956227822767
0.08503371200829624,0.7047652056823481,0.6208421222157614,6.774024998612927
0.8322823990591253,0.6990201277774428,0.5154956578485748,38.1854837310138
0.12151083018219944,0.840056021115845,0.6492252085789048,8.885541706451706
0.3105832702844351,0.9888115335974021,0.2293122209480325,17.6131822617488
0.9251018644040689,0.030197481866528708,0.8101314591604778,39.15990437951246
0.6836376302653866,0.5543383960121862,0.9932164121532254,31.138870730314924
0.8140941224762916,0.7616199829718548,0.8418770914086904,37.56501976220421
0.8773752774647208,0.04458196380380364,0.6333838855958549,37.28023515775047
0.1416498960541852,0.3468577146496028,0.010206810589933335,7.91180064500676
0.2948045693368262,0.4257009494585,0.31869114720662806,14.552063240532009
0.14289393299702424,0.7490312041520459,0.8262380896737938,9.326146092818508
0.9336344812891086,0.14717646903207693,0.9822274926482326,39.925792421812545
0.6406815368617165,0.13560728337953032,0.9120849904585211,27.60016631480533
0.5474925197507676,0.11955629829297143,0.8042179838311507,23.672554620552035
0.49837832540556093,0.4524058398259607,0.4699155655052105,23.16388150109701
0.5088909199658489,0.4193294404735215,0.5878208618521787,23.388181328032108
0.905424069125184,0.2013375682947962,0.06805069264415708,39.34557464472947
0.8764973248067431,0.31955273609269863,0.3918269934686638,38.49307594197734
0.3307185359274556,0.8557698647508698,0.37133124240632465,17.839522944298025
0.32662609444026547,0.835660243612854,0.82417155203437,17.40209495369406
0.8454824497171101,0.9514964386837519,0.25564522675852697,39.90540214277409
0.1587234196896019,0.357813247865445,0.04436875860657419,8.678023503788246
0.6681280469424913,0.7634738955339477,0.0429689419864403,31.759803264924773
0.019316452853826105,0.9568034604575373,0.18056584630850625,5.2779517581507776
0.6614819949038826,0.9399192967121959,0.800146626634729,31.896062458209844
0.6446127092858485,0.6834041800414696,0.822689807304541,30.113471538107042
0.625628412241888,0.8470448527605343,0.23303588563139832,30.26328012544386
0.8114057663394787,0.8742664002515046,0.9338340640737712,37.858964604943516
0.2051230648735276,0.13282723934413698,0.8269894502697517,9.32747988177556
0.6056785548912138,0.7527221427278359,0.7014512364554459,28.812956439031225
0.8894309694884723,0.6582430889407975,0.22208612568253394,40.54083176595664
0.8746278372866068,0.5969711028745468,0.006476492451706228,39.73971771815108
0.2925492352466168,0.2800153581177034,0.6084726549849471,13.710050149565093
0.15214986794222995,0.9254752177919052,0.6899588894669819,10.496411146746029
0.7075445056674587,0.3419527086502505,0.3675411449906272,31.504400132581303
0.5246292752500803,0.4837544357105541,0.7112739078775956,24.278380118497658
0.24628468669051173,0.13469514938993377,0.14903044924312314,11.369121127514559
0.713646829249807,0.6680933250162895,0.9064651062752422,32.92091728140061
0.5724701742399891,0.6412942281828307,0.39384018422112965,27.08810068952689
0.7786106831020874,0.9448646498619593,0.8569141967826401,36.82711895348986
0.14879323285090762,0.9851334046071027,0.6695095695168012,10.62154238158166
0.5913673548411362,0.28555863514301105,0.8909075344106274,26.182668744067026
0.7707751839394372,0.579192022471573,0.5942744843203047,35.070546762820015
0.1318768529152865,0.24620649556602436,0.7508593441042264,6.75908151470252
0.5464810945787182,0.4811009772201784,0.3105902478038889,25.362876958456134
0.20859625211286303,0.06166493982382515,0.9261709168031882,9.15307317004867
0.19070755008264717,0.9874278386062247,0.541692768710232,12.44367407413872
0.9986243712883147,0.8763611307214905,0.6454025184904768,45.864212322515684
0.11195166849476013,0.15522055601037898,0.5030240120478526,5.662140661861091
0.6997834255680373,0.22328523281732737,0.653178751741804,30.57556770200139
0.50194377215688,0.285615445363369,0.8792591636404028,22.44067010496834
0.7071461208012777,0.5607161791489543,0.5779431968644717,32.338058143925956
0.8078909879502869,0.3899134529386905,0.9314547478801871,35.68639889020377
0.5324934447568965,0.2246734178701728,0.2285904160221699,23.714252478242038
0.576897143007856,0.5918222130564927,0.3002697254369331,27.112073919961635
0.1696620927019148,0.4174001625254058,0.893974607994352,9.023584549557022
0.5343388810847558,0.5665822452995812,0.35418246507557494,25.192170595669694
0.7812080010143083,0.6686246332700747,0.7421625604351856,35.83380452547936
0.4979910814481525,0.8671983716749239,0.7824539526034207,24.74300037409047
0.011998631048090402,0.662120320348736,0.07206812612851943,3.7638213055021765
0.18435074478225077,0.5326940505213753,0.8375258475604466,10.136646004847515
0.9845058130488571,0.22522432622974597,0.08383075454042754,42.7707175723029
0.49613710252453047,0.03608036450577101,0.36026271398163634,21.367614114184608
0.8909235399972069,0.2673135783352729,0.1889802886465255,38.96555669744642
0.983531279124563,0.15169223502642315,0.6263377009314508,42.21051835945413
0.20592383157333494,0.07334614025960184,0.7463132870032885,9.144527642039368
0.3901918177344328,0.5894546566989209,0.5868719914519995,19.11905616874541
0.30500338373628044,0.9667527731911236,0.34288067179246173,17.24682317331622
0.24869751801266626,0.6569644866000466,0.9101059502395248,13.350642033996477
0.8220231769607416,0.4291720365337459,0.2512927520064756,36.74589312727556
0.32240206354523004,0.7194528760353656,0.105936773551077,17.045373235242568
0.7052740857245938,0.5865661798204964,0.1834169323439303,32.52560909100539
0.08116503430007849,0.6224058186262593,0.4395138389845743,6.3533652254958675
0.9891751744249544,0.8378760915347014,0.8815501678888893,45.1960122254088
0.07912730325168948,0.6261576104295519,0.24019657136311134,6.376454873125974
0.47019984086247724,0.8418567483878145,0.6584571399523713,23.522372444730344
0.40120171189949305,0.23205752275989666,0.8196775847127145,17.99140133726941
0.8460286833009982,0.019208060222468903,0.25161659449319207,36.010104689429625
0.4888789425058133,0.7802283510350783,0.8215873260320601,23.97401951562374
0.16659518025408437,0.3529675558407932,0.23387358494687205,8.894286791937748
0.6562732598135397,0.1416374840797987,0.2694049463704411,28.560217356012586
0.04839672761278835,0.5723132526263057,0.08257660205929107,4.903974264131966
0.9466027423648142,0.5519959608825034,0.3110620969324249,42.468728862788964
0.7619578843479002,0.12239706841277131,0.4279203438680763,32.84494197841563
0.8029521455010029,0.10914609536458464,0.5080433494838734,34.49240442607895
0.9087726196916512,0.10802733485532001,0.7711372494691868,38.81822873777389
0.24235495258295603,0.5704014691533075,0.8963770980025794,12.702552071911258
0.12393351364197747,0.16595009339735012,0.7146254658683155,6.109545784758854
0.24682366760741603,0.05233819631729553,0.4563554030653818,10.905923078783136
0.5775229247380558,0.7020986041538744,0.3767585783608254,27.55662212569674
0.277747424849476,0.33769211257586274,0.5761862833255997,13.342959444136294
0.9955079402510167,0.9516424066830274,0.5329511173762034,46.111343226010334
